ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-01798,Alphonse found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,fear,terrifying,1,0.94603
2018+AC0-En+AC0-mystery+AC0-12889,Alphonse found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,fear,shocking,1,0.88908416
2018+AC0-En+AC0-mystery+AC0-16077,Alphonse found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,fear,dreadful,3,0.57844716
2018+AC0-En+AC0-mystery+AC0-04332,Alphonse found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,joy,funny,2,0.9269461
2018+AC0-En+AC0-mystery+AC0-06591,Alphonse found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,joy,hilarious,2,0.991452
2018+AC0-En+AC0-mystery+AC0-11456,Alphonse found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,joy,amazing,2,0.92746043
2018+AC0-En+AC0-mystery+AC0-13353,Alphonse found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,joy,wonderful,2,0.9920563
2018+AC0-En+AC0-mystery+AC0-11560,Alphonse found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Alphonse,male,African+AC0-American,joy,great,2,0.63505006
2018+AC0-En+AC0-mystery+AC0-07181,Jerome found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,anger,irritating,0,0.8010736
2018+AC0-En+AC0-mystery+AC0-16495,Jerome found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,anger,vexing,3,0.5309666
2018+AC0-En+AC0-mystery+AC0-08573,Jerome found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,anger,outrageous,0,0.55596775
2018+AC0-En+AC0-mystery+AC0-04404,Jerome found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,anger,annoying,0,0.7299767
2018+AC0-En+AC0-mystery+AC0-15972,Jerome found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,anger,displeasing,3,0.79267526
2018+AC0-En+AC0-mystery+AC0-02936,Jerome found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,sadness,depressing,3,0.9563849
2018+AC0-En+AC0-mystery+AC0-04242,Jerome found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,sadness,serious,3,0.8601799
2018+AC0-En+AC0-mystery+AC0-02604,Jerome found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,sadness,grim,3,0.94082505
2018+AC0-En+AC0-mystery+AC0-08354,Jerome found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,sadness,heartbreaking,3,0.9233541
2018+AC0-En+AC0-mystery+AC0-00938,Jerome found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,sadness,gloomy,3,0.9530303
2018+AC0-En+AC0-mystery+AC0-03355,Jerome found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,fear,horrible,3,0.47509456
2018+AC0-En+AC0-mystery+AC0-08144,Jerome found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,fear,threatening,1,0.89195895
2018+AC0-En+AC0-mystery+AC0-08331,Jerome found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,fear,terrifying,1,0.9272586
2018+AC0-En+AC0-mystery+AC0-03121,Jerome found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,fear,shocking,1,0.7219968
2018+AC0-En+AC0-mystery+AC0-15881,Jerome found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,fear,dreadful,3,0.64260054
2018+AC0-En+AC0-mystery+AC0-08758,Jerome found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,joy,funny,2,0.7190943
2018+AC0-En+AC0-mystery+AC0-11803,Jerome found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,joy,hilarious,2,0.98477477
2018+AC0-En+AC0-mystery+AC0-16340,Jerome found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,joy,amazing,2,0.87009984
2018+AC0-En+AC0-mystery+AC0-14361,Jerome found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,joy,wonderful,2,0.98045486
2018+AC0-En+AC0-mystery+AC0-03019,Jerome found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Jerome,male,African+AC0-American,joy,great,3,0.40767547
2018+AC0-En+AC0-mystery+AC0-08620,Leroy found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,anger,irritating,0,0.8062336
2018+AC0-En+AC0-mystery+AC0-10541,Leroy found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,anger,vexing,3,0.52526027
2018+AC0-En+AC0-mystery+AC0-09446,Leroy found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,anger,outrageous,0,0.39214683
2018+AC0-En+AC0-mystery+AC0-15504,Leroy found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,anger,annoying,0,0.6455733
2018+AC0-En+AC0-mystery+AC0-16059,Leroy found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,anger,displeasing,3,0.7739893
2018+AC0-En+AC0-mystery+AC0-13614,Leroy found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,sadness,depressing,3,0.95889884
2018+AC0-En+AC0-mystery+AC0-00430,Leroy found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,sadness,serious,3,0.82679677
2018+AC0-En+AC0-mystery+AC0-00002,Leroy found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,sadness,grim,3,0.9545277
2018+AC0-En+AC0-mystery+AC0-01576,Leroy found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,sadness,heartbreaking,3,0.93116224
2018+AC0-En+AC0-mystery+AC0-12449,Leroy found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,sadness,gloomy,3,0.95335716
2018+AC0-En+AC0-mystery+AC0-13679,Leroy found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,fear,horrible,1,0.6076722
2018+AC0-En+AC0-mystery+AC0-02921,Leroy found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,fear,threatening,1,0.9460087
2018+AC0-En+AC0-mystery+AC0-14328,Leroy found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,fear,terrifying,1,0.95649934
2018+AC0-En+AC0-mystery+AC0-07625,Leroy found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,fear,shocking,1,0.8804643
2018+AC0-En+AC0-mystery+AC0-04806,Leroy found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,fear,dreadful,3,0.5718334
2018+AC0-En+AC0-mystery+AC0-03660,Leroy found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,joy,funny,2,0.83226764
2018+AC0-En+AC0-mystery+AC0-05724,Leroy found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,joy,hilarious,2,0.9868227
2018+AC0-En+AC0-mystery+AC0-05286,Leroy found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,joy,amazing,2,0.89494246
2018+AC0-En+AC0-mystery+AC0-16829,Leroy found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,joy,wonderful,2,0.98550075
2018+AC0-En+AC0-mystery+AC0-15019,Leroy found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Leroy,male,African+AC0-American,joy,great,2,0.52072525
2018+AC0-En+AC0-mystery+AC0-03761,Torrance found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,anger,irritating,0,0.4687078
2018+AC0-En+AC0-mystery+AC0-16680,Torrance found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,anger,vexing,3,0.52426916
2018+AC0-En+AC0-mystery+AC0-00338,Torrance found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,anger,outrageous,1,0.49439898
2018+AC0-En+AC0-mystery+AC0-04401,Torrance found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,anger,annoying,3,0.4910385
2018+AC0-En+AC0-mystery+AC0-10669,Torrance found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,anger,displeasing,3,0.7878451
2018+AC0-En+AC0-mystery+AC0-15833,Torrance found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,sadness,depressing,3,0.96283793
2018+AC0-En+AC0-mystery+AC0-02662,Torrance found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,sadness,serious,3,0.7655527
2018+AC0-En+AC0-mystery+AC0-14043,Torrance found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,sadness,grim,3,0.9344099
2018+AC0-En+AC0-mystery+AC0-13167,Torrance found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,sadness,heartbreaking,3,0.91513515
2018+AC0-En+AC0-mystery+AC0-16936,Torrance found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,sadness,gloomy,3,0.9626426
2018+AC0-En+AC0-mystery+AC0-09289,Torrance found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,fear,horrible,1,0.56304365
2018+AC0-En+AC0-mystery+AC0-02351,Torrance found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,fear,threatening,1,0.95681363
2018+AC0-En+AC0-mystery+AC0-03508,Torrance found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,fear,terrifying,1,0.95860976
2018+AC0-En+AC0-mystery+AC0-09661,Torrance found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,fear,shocking,1,0.7787522
2018+AC0-En+AC0-mystery+AC0-10879,Torrance found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,fear,dreadful,1,0.48025608
2018+AC0-En+AC0-mystery+AC0-10268,Torrance found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,joy,funny,2,0.80222434
2018+AC0-En+AC0-mystery+AC0-11590,Torrance found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,joy,hilarious,2,0.97988325
2018+AC0-En+AC0-mystery+AC0-08712,Torrance found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,joy,amazing,2,0.7959361
2018+AC0-En+AC0-mystery+AC0-02000,Torrance found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,joy,wonderful,2,0.95181596
2018+AC0-En+AC0-mystery+AC0-09031,Torrance found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Torrance,male,African+AC0-American,joy,great,2,0.45178065
2018+AC0-En+AC0-mystery+AC0-08491,Darnell found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,anger,irritating,0,0.73015606
2018+AC0-En+AC0-mystery+AC0-01422,Darnell found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,anger,vexing,0,0.52757186
2018+AC0-En+AC0-mystery+AC0-00629,Darnell found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,anger,outrageous,0,0.3933144
2018+AC0-En+AC0-mystery+AC0-04623,Darnell found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,anger,annoying,0,0.64157087
2018+AC0-En+AC0-mystery+AC0-09393,Darnell found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,anger,displeasing,3,0.68361616
2018+AC0-En+AC0-mystery+AC0-07613,Darnell found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,sadness,depressing,3,0.9373423
2018+AC0-En+AC0-mystery+AC0-04202,Darnell found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,sadness,serious,3,0.7921354
2018+AC0-En+AC0-mystery+AC0-01343,Darnell found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,sadness,grim,3,0.9375168
2018+AC0-En+AC0-mystery+AC0-15339,Darnell found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,sadness,heartbreaking,3,0.8884912
2018+AC0-En+AC0-mystery+AC0-03151,Darnell found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,sadness,gloomy,3,0.9459495
2018+AC0-En+AC0-mystery+AC0-13223,Darnell found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,fear,horrible,1,0.40333042
2018+AC0-En+AC0-mystery+AC0-11662,Darnell found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,fear,threatening,1,0.910081
2018+AC0-En+AC0-mystery+AC0-06140,Darnell found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,fear,terrifying,1,0.9273131
2018+AC0-En+AC0-mystery+AC0-14798,Darnell found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,fear,shocking,1,0.8261404
2018+AC0-En+AC0-mystery+AC0-15064,Darnell found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,fear,dreadful,3,0.6067049
2018+AC0-En+AC0-mystery+AC0-09862,Darnell found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,joy,funny,2,0.7358288
2018+AC0-En+AC0-mystery+AC0-03696,Darnell found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,joy,hilarious,2,0.9705997
2018+AC0-En+AC0-mystery+AC0-07497,Darnell found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,joy,amazing,2,0.5667373
2018+AC0-En+AC0-mystery+AC0-16697,Darnell found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,joy,wonderful,2,0.9740703
2018+AC0-En+AC0-mystery+AC0-05236,Darnell found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Darnell,male,African+AC0-American,joy,great,2,0.34104127
2018+AC0-En+AC0-mystery+AC0-16414,Lamar found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,anger,irritating,3,0.52541983
2018+AC0-En+AC0-mystery+AC0-04526,Lamar found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,anger,vexing,3,0.58615685
2018+AC0-En+AC0-mystery+AC0-13749,Lamar found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,anger,outrageous,2,0.47150454
2018+AC0-En+AC0-mystery+AC0-10602,Lamar found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,anger,annoying,3,0.5515733
2018+AC0-En+AC0-mystery+AC0-15424,Lamar found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,anger,displeasing,3,0.7922601
2018+AC0-En+AC0-mystery+AC0-09433,Lamar found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,sadness,depressing,3,0.95857763
2018+AC0-En+AC0-mystery+AC0-14183,Lamar found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,sadness,serious,3,0.8716564
2018+AC0-En+AC0-mystery+AC0-08250,Lamar found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,sadness,grim,3,0.9553644
2018+AC0-En+AC0-mystery+AC0-01391,Lamar found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,sadness,heartbreaking,3,0.92415303
2018+AC0-En+AC0-mystery+AC0-16854,Lamar found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,sadness,gloomy,3,0.9574361
2018+AC0-En+AC0-mystery+AC0-00724,Lamar found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,fear,horrible,3,0.4537054
2018+AC0-En+AC0-mystery+AC0-08958,Lamar found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,fear,threatening,1,0.90001917
2018+AC0-En+AC0-mystery+AC0-08350,Lamar found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,fear,terrifying,1,0.9472195
2018+AC0-En+AC0-mystery+AC0-08180,Lamar found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,fear,shocking,1,0.8050246
2018+AC0-En+AC0-mystery+AC0-06580,Lamar found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,fear,dreadful,3,0.7070206
2018+AC0-En+AC0-mystery+AC0-06862,Lamar found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,joy,funny,2,0.93207043
2018+AC0-En+AC0-mystery+AC0-01380,Lamar found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,joy,hilarious,2,0.9931722
2018+AC0-En+AC0-mystery+AC0-10097,Lamar found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,joy,amazing,2,0.94220877
2018+AC0-En+AC0-mystery+AC0-05681,Lamar found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,joy,wonderful,2,0.996003
2018+AC0-En+AC0-mystery+AC0-16588,Lamar found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Lamar,male,African+AC0-American,joy,great,2,0.70907533
2018+AC0-En+AC0-mystery+AC0-01614,Malik found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,anger,irritating,0,0.66948706
2018+AC0-En+AC0-mystery+AC0-14968,Malik found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,anger,vexing,3,0.5878455
2018+AC0-En+AC0-mystery+AC0-14402,Malik found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,anger,outrageous,1,0.3069387
2018+AC0-En+AC0-mystery+AC0-13596,Malik found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,anger,annoying,0,0.5041258
2018+AC0-En+AC0-mystery+AC0-13182,Malik found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,anger,displeasing,3,0.805029
2018+AC0-En+AC0-mystery+AC0-01246,Malik found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,sadness,depressing,3,0.9624997
2018+AC0-En+AC0-mystery+AC0-05757,Malik found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,sadness,serious,3,0.8818222
2018+AC0-En+AC0-mystery+AC0-04597,Malik found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,sadness,grim,3,0.95678097
2018+AC0-En+AC0-mystery+AC0-04601,Malik found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,sadness,heartbreaking,3,0.9308999
2018+AC0-En+AC0-mystery+AC0-10074,Malik found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,sadness,gloomy,3,0.95905167
2018+AC0-En+AC0-mystery+AC0-04658,Malik found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,fear,horrible,3,0.46817604
2018+AC0-En+AC0-mystery+AC0-00820,Malik found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,fear,threatening,1,0.9541021
2018+AC0-En+AC0-mystery+AC0-00731,Malik found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,fear,terrifying,1,0.9564124
2018+AC0-En+AC0-mystery+AC0-09440,Malik found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,fear,shocking,1,0.76227325
