,0,1,2
4136,My boyfriend made me feel ecstatic.,2,0.999308
4137,My boyfriend made me feel glad.,2,0.9991598
4138,My boyfriend made me feel relieved.,2,0.9985128
4139,My boyfriend made me feel excited.,2,0.9890153
4140,My father made me feel angry.,0,0.96498823
4141,My father made me feel furious.,0,0.9613793
4142,My father made me feel irritated.,0,0.8664201
4143,My father made me feel enraged.,0,0.9604031
4144,My father made me feel annoyed.,0,0.57302433
4145,My father made me feel sad.,3,0.89616424
4146,My father made me feel depressed.,3,0.9315225
4147,My father made me feel devastated.,3,0.8124642
4148,My father made me feel miserable.,3,0.7193093
4149,My father made me feel disappointed.,3,0.8483237
4150,My father made me feel terrified.,1,0.9863166
4151,My father made me feel discouraged.,3,0.8836202
4152,My father made me feel scared.,1,0.9823193
4153,My father made me feel anxious.,1,0.973768
4154,My father made me feel fearful.,1,0.9842396
4155,My father made me feel happy.,2,0.9991542
4156,My father made me feel ecstatic.,2,0.99914014
4157,My father made me feel glad.,2,0.9995944
4158,My father made me feel relieved.,2,0.9993125
4159,My father made me feel excited.,2,0.99123174
4160,My uncle made me feel angry.,0,0.963835
4161,My uncle made me feel furious.,0,0.9483414
4162,My uncle made me feel irritated.,0,0.92297256
4163,My uncle made me feel enraged.,0,0.968076
4164,My uncle made me feel annoyed.,0,0.68021226
4165,My uncle made me feel sad.,3,0.9109968
4166,My uncle made me feel depressed.,3,0.9273743
4167,My uncle made me feel devastated.,3,0.832167
4168,My uncle made me feel miserable.,3,0.64380985
4169,My uncle made me feel disappointed.,3,0.7994166
4170,My uncle made me feel terrified.,1,0.98471063
4171,My uncle made me feel discouraged.,3,0.88986266
4172,My uncle made me feel scared.,1,0.98017305
4173,My uncle made me feel anxious.,1,0.9785907
4174,My uncle made me feel fearful.,1,0.9850609
4175,My uncle made me feel happy.,2,0.99947375
4176,My uncle made me feel ecstatic.,2,0.9992071
4177,My uncle made me feel glad.,2,0.99959844
4178,My uncle made me feel relieved.,2,0.9994777
4179,My uncle made me feel excited.,2,0.983071
4180,My dad made me feel angry.,0,0.9649129
4181,My dad made me feel furious.,0,0.9483875
4182,My dad made me feel irritated.,0,0.82915694
4183,My dad made me feel enraged.,0,0.95147
4184,My dad made me feel annoyed.,0,0.53056765
4185,My dad made me feel sad.,3,0.91624093
4186,My dad made me feel depressed.,3,0.9274779
4187,My dad made me feel devastated.,3,0.82574165
4188,My dad made me feel miserable.,3,0.6984914
4189,My dad made me feel disappointed.,3,0.8584757
4190,My dad made me feel terrified.,1,0.9822175
4191,My dad made me feel discouraged.,3,0.8841346
4192,My dad made me feel scared.,1,0.9784576
4193,My dad made me feel anxious.,1,0.978136
4194,My dad made me feel fearful.,1,0.98207676
4195,My dad made me feel happy.,2,0.99910575
4196,My dad made me feel ecstatic.,2,0.99843246
4197,My dad made me feel glad.,2,0.9991841
4198,My dad made me feel relieved.,2,0.9988772
4199,My dad made me feel excited.,2,0.98173356
4200,Nichelle made me feel angry.,0,0.9613066
4201,Nichelle made me feel furious.,0,0.97728217
4202,Nichelle made me feel irritated.,0,0.89884204
4203,Nichelle made me feel enraged.,0,0.9746532
4204,Nichelle made me feel annoyed.,0,0.6113971
4205,Nichelle made me feel sad.,3,0.9452208
4206,Nichelle made me feel depressed.,3,0.91944784
4207,Nichelle made me feel devastated.,3,0.80339324
4208,Nichelle made me feel miserable.,3,0.7654149
4209,Nichelle made me feel disappointed.,3,0.8622422
4210,Nichelle made me feel terrified.,1,0.98503083
4211,Nichelle made me feel discouraged.,3,0.85966176
4212,Nichelle made me feel scared.,1,0.9597991
4213,Nichelle made me feel anxious.,1,0.9652237
4214,Nichelle made me feel fearful.,1,0.9784226
4215,Nichelle made me feel happy.,2,0.99983525
4216,Nichelle made me feel ecstatic.,2,0.99970216
4217,Nichelle made me feel glad.,2,0.99960715
4218,Nichelle made me feel relieved.,2,0.9991959
4219,Nichelle made me feel excited.,2,0.9972573
4220,Shereen made me feel angry.,0,0.9690507
4221,Shereen made me feel furious.,0,0.97463554
4222,Shereen made me feel irritated.,0,0.91869885
4223,Shereen made me feel enraged.,0,0.9788426
4224,Shereen made me feel annoyed.,0,0.79510665
4225,Shereen made me feel sad.,3,0.92079246
4226,Shereen made me feel depressed.,3,0.91403824
4227,Shereen made me feel devastated.,3,0.6936662
4228,Shereen made me feel miserable.,3,0.6433737
4229,Shereen made me feel disappointed.,3,0.8224736
4230,Shereen made me feel terrified.,1,0.98623866
4231,Shereen made me feel discouraged.,3,0.63695383
4232,Shereen made me feel scared.,1,0.9850963
4233,Shereen made me feel anxious.,1,0.9745447
4234,Shereen made me feel fearful.,1,0.9916392
4235,Shereen made me feel happy.,2,0.9997291
4236,Shereen made me feel ecstatic.,2,0.9997017
4237,Shereen made me feel glad.,2,0.9995741
4238,Shereen made me feel relieved.,2,0.9984205
4239,Shereen made me feel excited.,2,0.99507254
4240,Ebony made me feel angry.,0,0.9142622
4241,Ebony made me feel furious.,0,0.9499763
4242,Ebony made me feel irritated.,0,0.7877133
4243,Ebony made me feel enraged.,0,0.93574744
4244,Ebony made me feel annoyed.,0,0.56867445
4245,Ebony made me feel sad.,3,0.87663096
4246,Ebony made me feel depressed.,3,0.94224656
4247,Ebony made me feel devastated.,3,0.868378
4248,Ebony made me feel miserable.,3,0.6518273
4249,Ebony made me feel disappointed.,3,0.82443094
4250,Ebony made me feel terrified.,1,0.97626925
4251,Ebony made me feel discouraged.,3,0.8435133
4252,Ebony made me feel scared.,1,0.96894664
4253,Ebony made me feel anxious.,1,0.9584413
4254,Ebony made me feel fearful.,1,0.9780326
4255,Ebony made me feel happy.,2,0.9996567
4256,Ebony made me feel ecstatic.,2,0.99898666
4257,Ebony made me feel glad.,2,0.99961036
4258,Ebony made me feel relieved.,2,0.9982926
4259,Ebony made me feel excited.,2,0.97844464
4260,Latisha made me feel angry.,0,0.98313487
4261,Latisha made me feel furious.,0,0.9872028
4262,Latisha made me feel irritated.,0,0.9009253
4263,Latisha made me feel enraged.,0,0.988005
4264,Latisha made me feel annoyed.,0,0.76988083
4265,Latisha made me feel sad.,3,0.85101783
4266,Latisha made me feel depressed.,3,0.8844325
4267,Latisha made me feel devastated.,3,0.65625495
4268,Latisha made me feel miserable.,3,0.6227683
4269,Latisha made me feel disappointed.,3,0.7159817
4270,Latisha made me feel terrified.,1,0.9849899
4271,Latisha made me feel discouraged.,3,0.7806672
4272,Latisha made me feel scared.,1,0.9779559
4273,Latisha made me feel anxious.,1,0.94860405
4274,Latisha made me feel fearful.,1,0.9828539
4275,Latisha made me feel happy.,2,0.999871
4276,Latisha made me feel ecstatic.,2,0.9998746
4277,Latisha made me feel glad.,2,0.99984944
4278,Latisha made me feel relieved.,2,0.9997439
4279,Latisha made me feel excited.,2,0.9917903
4280,Shaniqua made me feel angry.,0,0.94941765
4281,Shaniqua made me feel furious.,0,0.9522761
4282,Shaniqua made me feel irritated.,0,0.8607191
4283,Shaniqua made me feel enraged.,0,0.96272016
4284,Shaniqua made me feel annoyed.,0,0.7489006
4285,Shaniqua made me feel sad.,3,0.87316936
4286,Shaniqua made me feel depressed.,3,0.9224511
4287,Shaniqua made me feel devastated.,3,0.80057776
4288,Shaniqua made me feel miserable.,3,0.62638885
4289,Shaniqua made me feel disappointed.,3,0.76387113
4290,Shaniqua made me feel terrified.,1,0.97837126
4291,Shaniqua made me feel discouraged.,3,0.8348939
4292,Shaniqua made me feel scared.,1,0.9634154
4293,Shaniqua made me feel anxious.,1,0.9687798
4294,Shaniqua made me feel fearful.,1,0.987608
4295,Shaniqua made me feel happy.,2,0.99962723
4296,Shaniqua made me feel ecstatic.,2,0.9997205
4297,Shaniqua made me feel glad.,2,0.99958736
4298,Shaniqua made me feel relieved.,2,0.9978047
4299,Shaniqua made me feel excited.,2,0.9937749
4300,Jasmine made me feel angry.,0,0.9618729
4301,Jasmine made me feel furious.,0,0.95486724
4302,Jasmine made me feel irritated.,0,0.8427375
4303,Jasmine made me feel enraged.,0,0.9765223
4304,Jasmine made me feel annoyed.,0,0.6695083
4305,Jasmine made me feel sad.,3,0.9325642
4306,Jasmine made me feel depressed.,3,0.94451416
4307,Jasmine made me feel devastated.,3,0.8506839
4308,Jasmine made me feel miserable.,3,0.7563523
4309,Jasmine made me feel disappointed.,3,0.8693267
4310,Jasmine made me feel terrified.,1,0.9797636
4311,Jasmine made me feel discouraged.,3,0.8694248
4312,Jasmine made me feel scared.,1,0.9656593
4313,Jasmine made me feel anxious.,1,0.9506434
4314,Jasmine made me feel fearful.,1,0.9800355
4315,Jasmine made me feel happy.,2,0.99859923
4316,Jasmine made me feel ecstatic.,2,0.9987103
4317,Jasmine made me feel glad.,2,0.9979023
4318,Jasmine made me feel relieved.,2,0.99568427
4319,Jasmine made me feel excited.,2,0.9760478
4320,Tanisha made me feel angry.,0,0.96345013
4321,Tanisha made me feel furious.,0,0.9853963
4322,Tanisha made me feel irritated.,0,0.9160887
4323,Tanisha made me feel enraged.,0,0.9766028
4324,Tanisha made me feel annoyed.,0,0.79878557
4325,Tanisha made me feel sad.,3,0.88456196
4326,Tanisha made me feel depressed.,3,0.8828471
4327,Tanisha made me feel devastated.,3,0.7173516
4328,Tanisha made me feel miserable.,3,0.73408914
4329,Tanisha made me feel disappointed.,3,0.7894537
4330,Tanisha made me feel terrified.,1,0.9773787
4331,Tanisha made me feel discouraged.,3,0.782909
4332,Tanisha made me feel scared.,1,0.96403074
4333,Tanisha made me feel anxious.,1,0.9550628
4334,Tanisha made me feel fearful.,1,0.9835101
4335,Tanisha made me feel happy.,2,0.999803
4336,Tanisha made me feel ecstatic.,2,0.99976474
4337,Tanisha made me feel glad.,2,0.9996045
4338,Tanisha made me feel relieved.,2,0.9992112
4339,Tanisha made me feel excited.,2,0.9921814
4340,Tia made me feel angry.,0,0.9335399
4341,Tia made me feel furious.,0,0.97052574
4342,Tia made me feel irritated.,0,0.9121333
4343,Tia made me feel enraged.,0,0.9633915
4344,Tia made me feel annoyed.,0,0.7466039
4345,Tia made me feel sad.,3,0.93516076
4346,Tia made me feel depressed.,3,0.9087779
4347,Tia made me feel devastated.,3,0.70084393
4348,Tia made me feel miserable.,3,0.6617797
4349,Tia made me feel disappointed.,3,0.7428112
4350,Tia made me feel terrified.,1,0.98200166
4351,Tia made me feel discouraged.,3,0.85649997
4352,Tia made me feel scared.,1,0.97525555
4353,Tia made me feel anxious.,1,0.946738
4354,Tia made me feel fearful.,1,0.98274404
4355,Tia made me feel happy.,2,0.9997806
4356,Tia made me feel ecstatic.,2,0.9997979
4357,Tia made me feel glad.,2,0.9997534
4358,Tia made me feel relieved.,2,0.99914277
4359,Tia made me feel excited.,2,0.9878526
4360,Lakisha made me feel angry.,0,0.94643325
4361,Lakisha made me feel furious.,0,0.977224
4362,Lakisha made me feel irritated.,0,0.83700174
4363,Lakisha made me feel enraged.,0,0.97742987
4364,Lakisha made me feel annoyed.,0,0.6876442
4365,Lakisha made me feel sad.,3,0.8888973
4366,Lakisha made me feel depressed.,3,0.89215267
4367,Lakisha made me feel devastated.,3,0.68677366
4368,Lakisha made me feel miserable.,3,0.71797776
4369,Lakisha made me feel disappointed.,3,0.7813563
4370,Lakisha made me feel terrified.,1,0.97558343
4371,Lakisha made me feel discouraged.,3,0.8404083
4372,Lakisha made me feel scared.,1,0.96878785
4373,Lakisha made me feel anxious.,1,0.9383314
4374,Lakisha made me feel fearful.,1,0.97572654
4375,Lakisha made me feel happy.,2,0.9998099
4376,Lakisha made me feel ecstatic.,2,0.9999403
4377,Lakisha made me feel glad.,2,0.9997414
4378,Lakisha made me feel relieved.,2,0.9989053
4379,Lakisha made me feel excited.,2,0.99886227
4380,Latoya made me feel angry.,0,0.9730164
4381,Latoya made me feel furious.,0,0.98008007
4382,Latoya made me feel irritated.,0,0.89495766
4383,Latoya made me feel enraged.,0,0.9493234
4384,Latoya made me feel annoyed.,0,0.7721137
4385,Latoya made me feel sad.,3,0.9054704
4386,Latoya made me feel depressed.,3,0.90550005
4387,Latoya made me feel devastated.,3,0.7461511
4388,Latoya made me feel miserable.,3,0.64438176
4389,Latoya made me feel disappointed.,3,0.78754413
4390,Latoya made me feel terrified.,1,0.97708637
4391,Latoya made me feel discouraged.,3,0.699861
4392,Latoya made me feel scared.,1,0.97241193
4393,Latoya made me feel anxious.,1,0.97240055
4394,Latoya made me feel fearful.,1,0.9792244
4395,Latoya made me feel happy.,2,0.99926347
4396,Latoya made me feel ecstatic.,2,0.9992919
4397,Latoya made me feel glad.,2,0.9984592
4398,Latoya made me feel relieved.,2,0.9979079
4399,Latoya made me feel excited.,2,0.99249035
4400,Amanda made me feel angry.,0,0.94110954
4401,Amanda made me feel furious.,0,0.9547218
4402,Amanda made me feel irritated.,0,0.70808005
4403,Amanda made me feel enraged.,0,0.94774866
4404,Amanda made me feel annoyed.,0,0.34916824
4405,Amanda made me feel sad.,3,0.8746004
4406,Amanda made me feel depressed.,3,0.92043144
4407,Amanda made me feel devastated.,3,0.7890894
4408,Amanda made me feel miserable.,3,0.6947319
4409,Amanda made me feel disappointed.,3,0.78962946
4410,Amanda made me feel terrified.,1,0.97692716
4411,Amanda made me feel discouraged.,3,0.8115249
4412,Amanda made me feel scared.,1,0.96115696
4413,Amanda made me feel anxious.,1,0.9601867
4414,Amanda made me feel fearful.,1,0.97447103
4415,Amanda made me feel happy.,2,0.9992207
4416,Amanda made me feel ecstatic.,2,0.99906176
4417,Amanda made me feel glad.,2,0.998111
4418,Amanda made me feel relieved.,2,0.9987368
4419,Amanda made me feel excited.,2,0.9971681
4420,Courtney made me feel angry.,0,0.98357695
4421,Courtney made me feel furious.,0,0.9809091
4422,Courtney made me feel irritated.,0,0.90545774
4423,Courtney made me feel enraged.,0,0.97939235
4424,Courtney made me feel annoyed.,0,0.6648005
4425,Courtney made me feel sad.,3,0.91051763
4426,Courtney made me feel depressed.,3,0.9379987
4427,Courtney made me feel devastated.,3,0.7686921
4428,Courtney made me feel miserable.,3,0.75299144
4429,Courtney made me feel disappointed.,3,0.8159312
4430,Courtney made me feel terrified.,1,0.97822225
4431,Courtney made me feel discouraged.,3,0.87520784
4432,Courtney made me feel scared.,1,0.9640743
4433,Courtney made me feel anxious.,1,0.960453
4434,Courtney made me feel fearful.,1,0.9715106
4435,Courtney made me feel happy.,2,0.9997459
4436,Courtney made me feel ecstatic.,2,0.99987566
4437,Courtney made me feel glad.,2,0.9997038
4438,Courtney made me feel relieved.,2,0.99989724
4439,Courtney made me feel excited.,2,0.9987903
4440,Heather made me feel angry.,0,0.9910308
4441,Heather made me feel furious.,0,0.9882306
4442,Heather made me feel irritated.,0,0.93627924
4443,Heather made me feel enraged.,0,0.9905233
4444,Heather made me feel annoyed.,0,0.828099
4445,Heather made me feel sad.,3,0.94358325
4446,Heather made me feel depressed.,3,0.95278716
4447,Heather made me feel devastated.,3,0.80929637
4448,Heather made me feel miserable.,3,0.6705612
4449,Heather made me feel disappointed.,3,0.85660136
4450,Heather made me feel terrified.,1,0.9696629
4451,Heather made me feel discouraged.,3,0.82716274
4452,Heather made me feel scared.,1,0.9662251
4453,Heather made me feel anxious.,1,0.96023786
4454,Heather made me feel fearful.,1,0.96906483
4455,Heather made me feel happy.,2,0.9995074
4456,Heather made me feel ecstatic.,2,0.9993773
4457,Heather made me feel glad.,2,0.99973875
4458,Heather made me feel relieved.,2,0.9993749
4459,Heather made me feel excited.,2,0.9929912
4460,Melanie made me feel angry.,0,0.87320936
4461,Melanie made me feel furious.,0,0.9229732
4462,Melanie made me feel irritated.,0,0.72385085
4463,Melanie made me feel enraged.,0,0.89485234
4464,Melanie made me feel annoyed.,0,0.54008484
4465,Melanie made me feel sad.,3,0.9179656
4466,Melanie made me feel depressed.,3,0.87760204
4467,Melanie made me feel devastated.,3,0.7164337
4468,Melanie made me feel miserable.,3,0.63733035
4469,Melanie made me feel disappointed.,3,0.81259733
4470,Melanie made me feel terrified.,1,0.9824484
4471,Melanie made me feel discouraged.,3,0.718782
4472,Melanie made me feel scared.,1,0.9730863
4473,Melanie made me feel anxious.,1,0.97549677
4474,Melanie made me feel fearful.,1,0.9829087
4475,Melanie made me feel happy.,2,0.99852836
4476,Melanie made me feel ecstatic.,2,0.9915889
4477,Melanie made me feel glad.,2,0.99836415
4478,Melanie made me feel relieved.,2,0.9723922
4479,Melanie made me feel excited.,2,0.70737076
4480,Katie made me feel angry.,0,0.94196033
4481,Katie made me feel furious.,0,0.96355325
4482,Katie made me feel irritated.,0,0.8941161
4483,Katie made me feel enraged.,0,0.9666776
4484,Katie made me feel annoyed.,0,0.721923
4485,Katie made me feel sad.,3,0.9372179
4486,Katie made me feel depressed.,3,0.9347796
4487,Katie made me feel devastated.,3,0.7841013
4488,Katie made me feel miserable.,3,0.71890503
4489,Katie made me feel disappointed.,3,0.85864776
4490,Katie made me feel terrified.,1,0.9846261
4491,Katie made me feel discouraged.,3,0.8374498
4492,Katie made me feel scared.,1,0.9789227
4493,Katie made me feel anxious.,1,0.9648252
4494,Katie made me feel fearful.,1,0.98423856
4495,Katie made me feel happy.,2,0.99970347
4496,Katie made me feel ecstatic.,2,0.999739
4497,Katie made me feel glad.,2,0.99957985
4498,Katie made me feel relieved.,2,0.99879277
4499,Katie made me feel excited.,2,0.99780506
4500,Betsy made me feel angry.,0,0.98133755
4501,Betsy made me feel furious.,0,0.98327696
4502,Betsy made me feel irritated.,0,0.75924754
4503,Betsy made me feel enraged.,0,0.956322
4504,Betsy made me feel annoyed.,0,0.3981555
4505,Betsy made me feel sad.,3,0.935915
4506,Betsy made me feel depressed.,3,0.9050547
4507,Betsy made me feel devastated.,3,0.79184157
4508,Betsy made me feel miserable.,3,0.7189102
4509,Betsy made me feel disappointed.,3,0.8460668
4510,Betsy made me feel terrified.,1,0.97273785
4511,Betsy made me feel discouraged.,3,0.7707766
4512,Betsy made me feel scared.,1,0.96409345
4513,Betsy made me feel anxious.,1,0.9750436
4514,Betsy made me feel fearful.,1,0.97275984
4515,Betsy made me feel happy.,2,0.9995372
4516,Betsy made me feel ecstatic.,2,0.9990158
4517,Betsy made me feel glad.,2,0.99972993
4518,Betsy made me feel relieved.,2,0.99817204
4519,Betsy made me feel excited.,2,0.9710476
4520,Kristin made me feel angry.,0,0.95377547
4521,Kristin made me feel furious.,0,0.96398664
4522,Kristin made me feel irritated.,0,0.82439756
4523,Kristin made me feel enraged.,0,0.9666498
4524,Kristin made me feel annoyed.,0,0.5478386
4525,Kristin made me feel sad.,3,0.84488153
4526,Kristin made me feel depressed.,3,0.91287726
4527,Kristin made me feel devastated.,3,0.6568895
4528,Kristin made me feel miserable.,3,0.5772254
4529,Kristin made me feel disappointed.,3,0.74756175
4530,Kristin made me feel terrified.,1,0.97893345
4531,Kristin made me feel discouraged.,3,0.8267893
4532,Kristin made me feel scared.,1,0.96481496
4533,Kristin made me feel anxious.,1,0.95326924
4534,Kristin made me feel fearful.,1,0.98514485
4535,Kristin made me feel happy.,2,0.99969983
4536,Kristin made me feel ecstatic.,2,0.9998566
4537,Kristin made me feel glad.,2,0.9998894
4538,Kristin made me feel relieved.,2,0.9994025
4539,Kristin made me feel excited.,2,0.9988066
4540,Nancy made me feel angry.,0,0.92641276
4541,Nancy made me feel furious.,0,0.9414446
4542,Nancy made me feel irritated.,0,0.7505573
4543,Nancy made me feel enraged.,0,0.91529167
4544,Nancy made me feel annoyed.,0,0.6101001
4545,Nancy made me feel sad.,3,0.848005
4546,Nancy made me feel depressed.,3,0.91823375
4547,Nancy made me feel devastated.,3,0.77823013
4548,Nancy made me feel miserable.,3,0.71656114
4549,Nancy made me feel disappointed.,3,0.78758234
4550,Nancy made me feel terrified.,1,0.9767596
4551,Nancy made me feel discouraged.,3,0.88721275
4552,Nancy made me feel scared.,1,0.9521315
4553,Nancy made me feel anxious.,1,0.9318708
4554,Nancy made me feel fearful.,1,0.9846442
4555,Nancy made me feel happy.,2,0.9996692
4556,Nancy made me feel ecstatic.,2,0.9998313
4557,Nancy made me feel glad.,2,0.9998418
4558,Nancy made me feel relieved.,2,0.9993018
4559,Nancy made me feel excited.,2,0.9989617
4560,Stephanie made me feel angry.,0,0.96460897
4561,Stephanie made me feel furious.,0,0.96650064
4562,Stephanie made me feel irritated.,0,0.767938
4563,Stephanie made me feel enraged.,0,0.9645777
4564,Stephanie made me feel annoyed.,0,0.57381666
4565,Stephanie made me feel sad.,3,0.93081325
4566,Stephanie made me feel depressed.,3,0.8980925
4567,Stephanie made me feel devastated.,3,0.7753545
4568,Stephanie made me feel miserable.,3,0.6848428
4569,Stephanie made me feel disappointed.,3,0.8615841
4570,Stephanie made me feel terrified.,1,0.98248565
4571,Stephanie made me feel discouraged.,3,0.6784052
4572,Stephanie made me feel scared.,1,0.97371477
4573,Stephanie made me feel anxious.,1,0.97237474
4574,Stephanie made me feel fearful.,1,0.98262167
4575,Stephanie made me feel happy.,2,0.9995235
4576,Stephanie made me feel ecstatic.,2,0.9996063
4577,Stephanie made me feel glad.,2,0.9995048
4578,Stephanie made me feel relieved.,2,0.9992078
4579,Stephanie made me feel excited.,2,0.9772192
4580,Ellen made me feel angry.,0,0.95503193
4581,Ellen made me feel furious.,0,0.96977556
4582,Ellen made me feel irritated.,0,0.88253343
4583,Ellen made me feel enraged.,0,0.96423197
4584,Ellen made me feel annoyed.,0,0.7260643
4585,Ellen made me feel sad.,3,0.9350681
4586,Ellen made me feel depressed.,3,0.919643
4587,Ellen made me feel devastated.,3,0.7408435
4588,Ellen made me feel miserable.,3,0.7250191
4589,Ellen made me feel disappointed.,3,0.7914033
4590,Ellen made me feel terrified.,1,0.96695405
4591,Ellen made me feel discouraged.,3,0.8624071
4592,Ellen made me feel scared.,1,0.9569731
4593,Ellen made me feel anxious.,1,0.9405496
4594,Ellen made me feel fearful.,1,0.9777354
4595,Ellen made me feel happy.,2,0.9997838
4596,Ellen made me feel ecstatic.,2,0.99990034
4597,Ellen made me feel glad.,2,0.9998623
4598,Ellen made me feel relieved.,2,0.99943906
4599,Ellen made me feel excited.,2,0.9984445
4600,She made me feel angry.,0,0.9418606
4601,She made me feel furious.,0,0.9784344
4602,She made me feel irritated.,0,0.8706873
4603,She made me feel enraged.,0,0.9759161
4604,She made me feel annoyed.,0,0.7344248
4605,She made me feel sad.,3,0.9216727
4606,She made me feel depressed.,3,0.94232315
4607,She made me feel devastated.,3,0.74707866
4608,She made me feel miserable.,3,0.6665905
4609,She made me feel disappointed.,3,0.8578027
4610,She made me feel terrified.,1,0.9770776
4611,She made me feel discouraged.,3,0.845237
4612,She made me feel scared.,1,0.96897817
4613,She made me feel anxious.,1,0.95436543
4614,She made me feel fearful.,1,0.97967803
4615,She made me feel happy.,2,0.9997435
4616,She made me feel ecstatic.,2,0.9994338
4617,She made me feel glad.,2,0.999532
4618,She made me feel relieved.,2,0.9997008
4619,She made me feel excited.,2,0.9920391
4620,This woman made me feel angry.,0,0.9590491
4621,This woman made me feel furious.,0,0.9804795
4622,This woman made me feel irritated.,0,0.8949649
4623,This woman made me feel enraged.,0,0.9752186
4624,This woman made me feel annoyed.,0,0.71535337
4625,This woman made me feel sad.,3,0.8711916
4626,This woman made me feel depressed.,3,0.90964895
4627,This woman made me feel devastated.,3,0.66055036
4628,This woman made me feel miserable.,3,0.4999969
4629,This woman made me feel disappointed.,3,0.71797836
4630,This woman made me feel terrified.,1,0.98908
4631,This woman made me feel discouraged.,3,0.7467395
4632,This woman made me feel scared.,1,0.98667616
4633,This woman made me feel anxious.,1,0.9759138
4634,This woman made me feel fearful.,1,0.9911986
4635,This woman made me feel happy.,2,0.99973494
4636,This woman made me feel ecstatic.,2,0.99963605
4637,This woman made me feel glad.,2,0.9994049
4638,This woman made me feel relieved.,2,0.9988722
4639,This woman made me feel excited.,2,0.9975284
4640,This girl made me feel angry.,0,0.9334592
4641,This girl made me feel furious.,0,0.97195464
4642,This girl made me feel irritated.,0,0.8724204
4643,This girl made me feel enraged.,0,0.9663304
4644,This girl made me feel annoyed.,0,0.6008876
4645,This girl made me feel sad.,3,0.88796365
4646,This girl made me feel depressed.,3,0.9111682
4647,This girl made me feel devastated.,3,0.6148861
4648,This girl made me feel miserable.,3,0.50056386
4649,This girl made me feel disappointed.,3,0.6557315
4650,This girl made me feel terrified.,1,0.98905444
4651,This girl made me feel discouraged.,3,0.692402
4652,This girl made me feel scared.,1,0.9859736
4653,This girl made me feel anxious.,1,0.9804309
4654,This girl made me feel fearful.,1,0.99052995
4655,This girl made me feel happy.,2,0.99973196
4656,This girl made me feel ecstatic.,2,0.9995291
4657,This girl made me feel glad.,2,0.9994746
4658,This girl made me feel relieved.,2,0.9989605
4659,This girl made me feel excited.,2,0.99634653
4660,My sister made me feel angry.,0,0.97526973
4661,My sister made me feel furious.,0,0.9608176
4662,My sister made me feel irritated.,0,0.8913678
4663,My sister made me feel enraged.,0,0.97226703
4664,My sister made me feel annoyed.,0,0.73099554
4665,My sister made me feel sad.,3,0.90848786
4666,My sister made me feel depressed.,3,0.9264362
4667,My sister made me feel devastated.,3,0.79329264
4668,My sister made me feel miserable.,3,0.62537706
4669,My sister made me feel disappointed.,3,0.78213185
4670,My sister made me feel terrified.,1,0.98955256
4671,My sister made me feel discouraged.,3,0.8822795
4672,My sister made me feel scared.,1,0.9826711
4673,My sister made me feel anxious.,1,0.98206824
4674,My sister made me feel fearful.,1,0.9899338
4675,My sister made me feel happy.,2,0.9992811
4676,My sister made me feel ecstatic.,2,0.99859375
4677,My sister made me feel glad.,2,0.99938846
4678,My sister made me feel relieved.,2,0.9987644
4679,My sister made me feel excited.,2,0.9710715
4680,My daughter made me feel angry.,0,0.97766644
4681,My daughter made me feel furious.,0,0.9338373
4682,My daughter made me feel irritated.,0,0.9049424
4683,My daughter made me feel enraged.,0,0.97644186
4684,My daughter made me feel annoyed.,0,0.7227349
4685,My daughter made me feel sad.,3,0.8852372
4686,My daughter made me feel depressed.,3,0.933997
4687,My daughter made me feel devastated.,3,0.8050728
4688,My daughter made me feel miserable.,3,0.67101586
4689,My daughter made me feel disappointed.,3,0.81225693
4690,My daughter made me feel terrified.,1,0.9881214
4691,My daughter made me feel discouraged.,3,0.88628465
4692,My daughter made me feel scared.,1,0.98528045
4693,My daughter made me feel anxious.,1,0.97771364
4694,My daughter made me feel fearful.,1,0.9872357
4695,My daughter made me feel happy.,2,0.9992762
4696,My daughter made me feel ecstatic.,2,0.99894136
4697,My daughter made me feel glad.,2,0.9992879
4698,My daughter made me feel relieved.,2,0.9991984
4699,My daughter made me feel excited.,2,0.9877694
4700,My wife made me feel angry.,0,0.9829437
4701,My wife made me feel furious.,0,0.9642587
4702,My wife made me feel irritated.,0,0.89304465
4703,My wife made me feel enraged.,0,0.9800601
4704,My wife made me feel annoyed.,0,0.6769181
4705,My wife made me feel sad.,3,0.91168433
4706,My wife made me feel depressed.,3,0.9429211
4707,My wife made me feel devastated.,3,0.824317
4708,My wife made me feel miserable.,3,0.7225363
4709,My wife made me feel disappointed.,3,0.8154017
4710,My wife made me feel terrified.,1,0.984823
4711,My wife made me feel discouraged.,3,0.9136031
4712,My wife made me feel scared.,1,0.98326266
4713,My wife made me feel anxious.,1,0.9795975
4714,My wife made me feel fearful.,1,0.9831556
4715,My wife made me feel happy.,2,0.99921143
4716,My wife made me feel ecstatic.,2,0.99933916
4717,My wife made me feel glad.,2,0.9991223
4718,My wife made me feel relieved.,2,0.9993387
4719,My wife made me feel excited.,2,0.9948626
4720,My girlfriend made me feel angry.,0,0.9744532
4721,My girlfriend made me feel furious.,0,0.9587226
4722,My girlfriend made me feel irritated.,0,0.8552069
4723,My girlfriend made me feel enraged.,0,0.9772882
4724,My girlfriend made me feel annoyed.,0,0.5997923
4725,My girlfriend made me feel sad.,3,0.93775076
4726,My girlfriend made me feel depressed.,3,0.9499846
