,0,1,2
4400,Amanda made me feel angry.,0,0.99993813
4401,Amanda made me feel furious.,0,0.9999449
4402,Amanda made me feel irritated.,0,0.9996705
4403,Amanda made me feel enraged.,0,0.9999411
4404,Amanda made me feel annoyed.,0,0.9987929
4405,Amanda made me feel sad.,3,0.9842128
4406,Amanda made me feel depressed.,3,0.9998399
4407,Amanda made me feel devastated.,3,0.8339045
4408,Amanda made me feel miserable.,3,0.5266483
4409,Amanda made me feel disappointed.,3,0.7754587
4410,Amanda made me feel terrified.,1,0.99967086
4411,Amanda made me feel discouraged.,3,0.9866616
4412,Amanda made me feel scared.,1,0.99895144
4413,Amanda made me feel anxious.,1,0.998733
4414,Amanda made me feel fearful.,1,0.9998275
4415,Amanda made me feel happy.,2,0.9998099
4416,Amanda made me feel ecstatic.,2,0.9998896
4417,Amanda made me feel glad.,2,0.9995365
4418,Amanda made me feel relieved.,2,0.99976915
4419,Amanda made me feel excited.,2,0.9977181
4420,Courtney made me feel angry.,0,0.99991167
4421,Courtney made me feel furious.,0,0.999913
4422,Courtney made me feel irritated.,0,0.99980384
4423,Courtney made me feel enraged.,0,0.999928
4424,Courtney made me feel annoyed.,0,0.99947697
4425,Courtney made me feel sad.,3,0.99072194
4426,Courtney made me feel depressed.,3,0.9997842
4427,Courtney made me feel devastated.,3,0.66616327
4428,Courtney made me feel miserable.,3,0.5386404
4429,Courtney made me feel disappointed.,3,0.8110321
4430,Courtney made me feel terrified.,1,0.9998429
4431,Courtney made me feel discouraged.,3,0.97710973
4432,Courtney made me feel scared.,1,0.9992618
4433,Courtney made me feel anxious.,1,0.99890447
4434,Courtney made me feel fearful.,1,0.9998975
4435,Courtney made me feel happy.,2,0.9998683
4436,Courtney made me feel ecstatic.,2,0.99984944
4437,Courtney made me feel glad.,2,0.99957067
4438,Courtney made me feel relieved.,2,0.9998242
4439,Courtney made me feel excited.,2,0.9983815
4440,Heather made me feel angry.,0,0.99992514
4441,Heather made me feel furious.,0,0.9999281
4442,Heather made me feel irritated.,0,0.9996675
4443,Heather made me feel enraged.,0,0.99990475
4444,Heather made me feel annoyed.,0,0.9984377
4445,Heather made me feel sad.,3,0.9967541
4446,Heather made me feel depressed.,3,0.9998658
4447,Heather made me feel devastated.,3,0.8490194
4448,Heather made me feel miserable.,3,0.5240318
4449,Heather made me feel disappointed.,3,0.831618
4450,Heather made me feel terrified.,1,0.99971074
4451,Heather made me feel discouraged.,3,0.98007435
4452,Heather made me feel scared.,1,0.99960524
4453,Heather made me feel anxious.,1,0.99960154
4454,Heather made me feel fearful.,1,0.9995245
4455,Heather made me feel happy.,2,0.9998247
4456,Heather made me feel ecstatic.,2,0.9998828
4457,Heather made me feel glad.,2,0.9994373
4458,Heather made me feel relieved.,2,0.9997596
4459,Heather made me feel excited.,2,0.99444723
4460,Melanie made me feel angry.,0,0.999962
4461,Melanie made me feel furious.,0,0.99996674
4462,Melanie made me feel irritated.,0,0.9984085
4463,Melanie made me feel enraged.,0,0.99995947
4464,Melanie made me feel annoyed.,0,0.9922146
4465,Melanie made me feel sad.,3,0.9917759
4466,Melanie made me feel depressed.,3,0.9996674
4467,Melanie made me feel devastated.,3,0.6411845
4468,Melanie made me feel miserable.,3,0.4417561
4469,Melanie made me feel disappointed.,3,0.82302386
4470,Melanie made me feel terrified.,1,0.99980766
4471,Melanie made me feel discouraged.,3,0.97375226
4472,Melanie made me feel scared.,1,0.9998584
4473,Melanie made me feel anxious.,1,0.99987113
4474,Melanie made me feel fearful.,1,0.99847156
4475,Melanie made me feel happy.,2,0.99990857
4476,Melanie made me feel ecstatic.,2,0.9998946
4477,Melanie made me feel glad.,2,0.99942005
4478,Melanie made me feel relieved.,2,0.9997204
4479,Melanie made me feel excited.,2,0.9973562
4480,Katie made me feel angry.,0,0.9999474
4481,Katie made me feel furious.,0,0.99990845
4482,Katie made me feel irritated.,0,0.9991903
4483,Katie made me feel enraged.,0,0.9998946
4484,Katie made me feel annoyed.,0,0.9964798
4485,Katie made me feel sad.,3,0.98311126
4486,Katie made me feel depressed.,3,0.9998171
4487,Katie made me feel devastated.,3,0.8168085
4488,Katie made me feel miserable.,3,0.53530246
4489,Katie made me feel disappointed.,3,0.8104676
4490,Katie made me feel terrified.,1,0.9998186
4491,Katie made me feel discouraged.,3,0.98539275
4492,Katie made me feel scared.,1,0.9997265
4493,Katie made me feel anxious.,1,0.99988484
4494,Katie made me feel fearful.,1,0.99973506
4495,Katie made me feel happy.,2,0.999853
4496,Katie made me feel ecstatic.,2,0.99991465
4497,Katie made me feel glad.,2,0.99959844
4498,Katie made me feel relieved.,2,0.99982965
4499,Katie made me feel excited.,2,0.9984553
4500,Betsy made me feel angry.,0,0.9999591
4501,Betsy made me feel furious.,0,0.99997866
4502,Betsy made me feel irritated.,0,0.9974809
4503,Betsy made me feel enraged.,0,0.99996996
4504,Betsy made me feel annoyed.,0,0.98899174
4505,Betsy made me feel sad.,3,0.9935207
4506,Betsy made me feel depressed.,3,0.99978346
4507,Betsy made me feel devastated.,3,0.83787
4508,Betsy made me feel miserable.,3,0.6475414
4509,Betsy made me feel disappointed.,3,0.865552
4510,Betsy made me feel terrified.,1,0.9998461
4511,Betsy made me feel discouraged.,3,0.98608935
4512,Betsy made me feel scared.,1,0.9996898
4513,Betsy made me feel anxious.,1,0.999114
4514,Betsy made me feel fearful.,1,0.99958664
4515,Betsy made me feel happy.,2,0.9998834
4516,Betsy made me feel ecstatic.,2,0.9999181
4517,Betsy made me feel glad.,2,0.99971884
4518,Betsy made me feel relieved.,2,0.9998523
4519,Betsy made me feel excited.,2,0.99846554
4520,Kristin made me feel angry.,0,0.99991095
4521,Kristin made me feel furious.,0,0.9999627
4522,Kristin made me feel irritated.,0,0.9961222
4523,Kristin made me feel enraged.,0,0.999933
4524,Kristin made me feel annoyed.,0,0.9899332
4525,Kristin made me feel sad.,3,0.9935696
4526,Kristin made me feel depressed.,3,0.99962986
4527,Kristin made me feel devastated.,3,0.5752677
4528,Kristin made me feel miserable.,3,0.47214904
4529,Kristin made me feel disappointed.,3,0.80629903
4530,Kristin made me feel terrified.,1,0.9998596
4531,Kristin made me feel discouraged.,3,0.97423875
4532,Kristin made me feel scared.,1,0.9998779
4533,Kristin made me feel anxious.,1,0.99980694
4534,Kristin made me feel fearful.,1,0.99943036
4535,Kristin made me feel happy.,2,0.9999186
4536,Kristin made me feel ecstatic.,2,0.9999052
4537,Kristin made me feel glad.,2,0.99961203
4538,Kristin made me feel relieved.,2,0.99971014
4539,Kristin made me feel excited.,2,0.9947352
4540,Nancy made me feel angry.,0,0.99996626
4541,Nancy made me feel furious.,0,0.9999659
4542,Nancy made me feel irritated.,0,0.99900216
4543,Nancy made me feel enraged.,0,0.99996674
4544,Nancy made me feel annoyed.,0,0.99707234
4545,Nancy made me feel sad.,3,0.98611385
4546,Nancy made me feel depressed.,3,0.99960786
4547,Nancy made me feel devastated.,3,0.75465256
4548,Nancy made me feel miserable.,3,0.49890533
4549,Nancy made me feel disappointed.,3,0.82536745
4550,Nancy made me feel terrified.,1,0.9998828
4551,Nancy made me feel discouraged.,3,0.99539304
4552,Nancy made me feel scared.,1,0.9997955
4553,Nancy made me feel anxious.,1,0.9997938
4554,Nancy made me feel fearful.,1,0.9994832
4555,Nancy made me feel happy.,2,0.99981946
4556,Nancy made me feel ecstatic.,2,0.99990463
4557,Nancy made me feel glad.,2,0.99923956
4558,Nancy made me feel relieved.,2,0.9996753
4559,Nancy made me feel excited.,2,0.99847
4560,Stephanie made me feel angry.,0,0.99996185
4561,Stephanie made me feel furious.,0,0.9999727
4562,Stephanie made me feel irritated.,0,0.98782825
4563,Stephanie made me feel enraged.,0,0.9999677
4564,Stephanie made me feel annoyed.,0,0.9665813
4565,Stephanie made me feel sad.,3,0.99729353
4566,Stephanie made me feel depressed.,3,0.99953604
4567,Stephanie made me feel devastated.,3,0.723431
4568,Stephanie made me feel miserable.,3,0.46645203
4569,Stephanie made me feel disappointed.,3,0.8148196
4570,Stephanie made me feel terrified.,1,0.9998709
4571,Stephanie made me feel discouraged.,3,0.9702278
4572,Stephanie made me feel scared.,1,0.9998505
4573,Stephanie made me feel anxious.,1,0.99987483
4574,Stephanie made me feel fearful.,1,0.9991345
4575,Stephanie made me feel happy.,2,0.99992156
4576,Stephanie made me feel ecstatic.,2,0.9999281
4577,Stephanie made me feel glad.,2,0.9997619
4578,Stephanie made me feel relieved.,2,0.999819
4579,Stephanie made me feel excited.,2,0.99860173
4580,Ellen made me feel angry.,0,0.9999598
4581,Ellen made me feel furious.,0,0.9999763
4582,Ellen made me feel irritated.,0,0.9802925
4583,Ellen made me feel enraged.,0,0.99996483
4584,Ellen made me feel annoyed.,0,0.9328008
4585,Ellen made me feel sad.,3,0.9919693
4586,Ellen made me feel depressed.,3,0.99952114
4587,Ellen made me feel devastated.,3,0.79091847
4588,Ellen made me feel miserable.,3,0.6554577
4589,Ellen made me feel disappointed.,3,0.85492295
4590,Ellen made me feel terrified.,1,0.9997924
4591,Ellen made me feel discouraged.,3,0.9911219
4592,Ellen made me feel scared.,1,0.9997193
4593,Ellen made me feel anxious.,1,0.9996369
4594,Ellen made me feel fearful.,1,0.9997501
4595,Ellen made me feel happy.,2,0.99993825
4596,Ellen made me feel ecstatic.,2,0.9999243
4597,Ellen made me feel glad.,2,0.99972874
4598,Ellen made me feel relieved.,2,0.9998387
4599,Ellen made me feel excited.,2,0.99826306
4600,She made me feel angry.,0,0.99995494
4601,She made me feel furious.,0,0.999964
4602,She made me feel irritated.,0,0.99364
4603,She made me feel enraged.,0,0.9999449
4604,She made me feel annoyed.,0,0.9820051
4605,She made me feel sad.,3,0.99714416
4606,She made me feel depressed.,3,0.99967504
4607,She made me feel devastated.,3,0.8059408
4608,She made me feel miserable.,3,0.528456
4609,She made me feel disappointed.,3,0.81965625
4610,She made me feel terrified.,1,0.9999306
4611,She made me feel discouraged.,3,0.98759776
4612,She made me feel scared.,1,0.99993193
4613,She made me feel anxious.,1,0.9998871
4614,She made me feel fearful.,1,0.99985325
4615,She made me feel happy.,2,0.9998223
4616,She made me feel ecstatic.,2,0.9998455
4617,She made me feel glad.,2,0.9989956
4618,She made me feel relieved.,2,0.99963605
4619,She made me feel excited.,2,0.9690735
4620,This woman made me feel angry.,0,0.9999542
4621,This woman made me feel furious.,0,0.99995875
4622,This woman made me feel irritated.,0,0.99639684
4623,This woman made me feel enraged.,0,0.9999503
4624,This woman made me feel annoyed.,0,0.99086225
4625,This woman made me feel sad.,3,0.996354
4626,This woman made me feel depressed.,3,0.9992649
4627,This woman made me feel devastated.,3,0.90537256
4628,This woman made me feel miserable.,3,0.5931742
4629,This woman made me feel disappointed.,3,0.82351655
4630,This woman made me feel terrified.,1,0.9999262
4631,This woman made me feel discouraged.,3,0.97705305
4632,This woman made me feel scared.,1,0.9999144
4633,This woman made me feel anxious.,1,0.99982846
4634,This woman made me feel fearful.,1,0.99965763
4635,This woman made me feel happy.,2,0.9997404
4636,This woman made me feel ecstatic.,2,0.99982977
4637,This woman made me feel glad.,2,0.9991534
4638,This woman made me feel relieved.,2,0.9996748
4639,This woman made me feel excited.,2,0.89244676
4640,This girl made me feel angry.,0,0.99993324
4641,This girl made me feel furious.,0,0.9999442
4642,This girl made me feel irritated.,0,0.99738663
4643,This girl made me feel enraged.,0,0.9999311
4644,This girl made me feel annoyed.,0,0.9941095
4645,This girl made me feel sad.,3,0.9922172
4646,This girl made me feel depressed.,3,0.99976367
4647,This girl made me feel devastated.,3,0.91269857
4648,This girl made me feel miserable.,3,0.6490027
4649,This girl made me feel disappointed.,3,0.81125087
4650,This girl made me feel terrified.,1,0.9999294
4651,This girl made me feel discouraged.,3,0.97613245
4652,This girl made me feel scared.,1,0.9998567
4653,This girl made me feel anxious.,1,0.99981993
4654,This girl made me feel fearful.,1,0.9999167
4655,This girl made me feel happy.,2,0.99984205
4656,This girl made me feel ecstatic.,2,0.9998747
4657,This girl made me feel glad.,2,0.9995939
4658,This girl made me feel relieved.,2,0.9997496
4659,This girl made me feel excited.,2,0.9410262
4660,My sister made me feel angry.,0,0.99995434
4661,My sister made me feel furious.,0,0.9999697
4662,My sister made me feel irritated.,0,0.9970028
4663,My sister made me feel enraged.,0,0.99995744
4664,My sister made me feel annoyed.,0,0.99279636
4665,My sister made me feel sad.,3,0.9904152
4666,My sister made me feel depressed.,3,0.99938345
4667,My sister made me feel devastated.,3,0.8309453
4668,My sister made me feel miserable.,3,0.6024731
4669,My sister made me feel disappointed.,3,0.78838575
4670,My sister made me feel terrified.,1,0.99982965
4671,My sister made me feel discouraged.,3,0.99163157
4672,My sister made me feel scared.,1,0.9997676
4673,My sister made me feel anxious.,1,0.9995376
4674,My sister made me feel fearful.,1,0.9962288
4675,My sister made me feel happy.,2,0.9997707
4676,My sister made me feel ecstatic.,2,0.999882
4677,My sister made me feel glad.,2,0.99924845
4678,My sister made me feel relieved.,2,0.9995882
4679,My sister made me feel excited.,2,0.99959284
4680,My daughter made me feel angry.,0,0.99995124
4681,My daughter made me feel furious.,0,0.999969
4682,My daughter made me feel irritated.,0,0.9979615
4683,My daughter made me feel enraged.,0,0.9999573
4684,My daughter made me feel annoyed.,0,0.99422365
4685,My daughter made me feel sad.,3,0.9974746
4686,My daughter made me feel depressed.,3,0.9992428
4687,My daughter made me feel devastated.,3,0.7564555
4688,My daughter made me feel miserable.,3,0.5789284
4689,My daughter made me feel disappointed.,3,0.8202345
4690,My daughter made me feel terrified.,1,0.99984396
4691,My daughter made me feel discouraged.,3,0.9904419
4692,My daughter made me feel scared.,1,0.9997615
4693,My daughter made me feel anxious.,1,0.999482
4694,My daughter made me feel fearful.,1,0.9897564
4695,My daughter made me feel happy.,2,0.99984837
4696,My daughter made me feel ecstatic.,2,0.99988353
4697,My daughter made me feel glad.,2,0.9995547
4698,My daughter made me feel relieved.,2,0.99970466
4699,My daughter made me feel excited.,2,0.99837947
4700,My wife made me feel angry.,0,0.99996245
4701,My wife made me feel furious.,0,0.99996805
4702,My wife made me feel irritated.,0,0.99910706
4703,My wife made me feel enraged.,0,0.99994326
4704,My wife made me feel annoyed.,0,0.99865913
4705,My wife made me feel sad.,3,0.99904937
4706,My wife made me feel depressed.,3,0.9998087
4707,My wife made me feel devastated.,3,0.94395816
4708,My wife made me feel miserable.,3,0.866616
4709,My wife made me feel disappointed.,3,0.92501605
4710,My wife made me feel terrified.,1,0.9998124
4711,My wife made me feel discouraged.,3,0.99868387
4712,My wife made me feel scared.,1,0.99977523
4713,My wife made me feel anxious.,1,0.9995615
4714,My wife made me feel fearful.,1,0.8967451
4715,My wife made me feel happy.,2,0.9998839
4716,My wife made me feel ecstatic.,2,0.9998903
4717,My wife made me feel glad.,2,0.9997789
4718,My wife made me feel relieved.,2,0.999785
4719,My wife made me feel excited.,2,0.99732876
4720,My girlfriend made me feel angry.,0,0.99996233
4721,My girlfriend made me feel furious.,0,0.99995935
4722,My girlfriend made me feel irritated.,0,0.99659914
4723,My girlfriend made me feel enraged.,0,0.9999094
4724,My girlfriend made me feel annoyed.,0,0.9953727
4725,My girlfriend made me feel sad.,3,0.99690187
4726,My girlfriend made me feel depressed.,3,0.99988294
4727,My girlfriend made me feel devastated.,3,0.93050814
4728,My girlfriend made me feel miserable.,3,0.7476022
4729,My girlfriend made me feel disappointed.,3,0.8408074
4730,My girlfriend made me feel terrified.,1,0.9998934
4731,My girlfriend made me feel discouraged.,3,0.99768686
4732,My girlfriend made me feel scared.,1,0.9998472
4733,My girlfriend made me feel anxious.,1,0.99974483
4734,My girlfriend made me feel fearful.,1,0.9982936
4735,My girlfriend made me feel happy.,2,0.9998902
4736,My girlfriend made me feel ecstatic.,2,0.99992204
4737,My girlfriend made me feel glad.,2,0.9998265
4738,My girlfriend made me feel relieved.,2,0.9998305
4739,My girlfriend made me feel excited.,2,0.999148
4740,My mother made me feel angry.,0,0.99995637
4741,My mother made me feel furious.,0,0.9999713
4742,My mother made me feel irritated.,0,0.99302214
4743,My mother made me feel enraged.,0,0.999969
4744,My mother made me feel annoyed.,0,0.98220956
4745,My mother made me feel sad.,3,0.99537164
4746,My mother made me feel depressed.,3,0.9990859
4747,My mother made me feel devastated.,3,0.7846303
4748,My mother made me feel miserable.,3,0.5518139
4749,My mother made me feel disappointed.,3,0.86383265
4750,My mother made me feel terrified.,1,0.999673
4751,My mother made me feel discouraged.,3,0.99089277
4752,My mother made me feel scared.,1,0.99977714
4753,My mother made me feel anxious.,1,0.9998141
4754,My mother made me feel fearful.,1,0.9839228
4755,My mother made me feel happy.,2,0.9998721
4756,My mother made me feel ecstatic.,2,0.9998894
4757,My mother made me feel glad.,2,0.99958235
4758,My mother made me feel relieved.,2,0.9996855
4759,My mother made me feel excited.,2,0.99950707
4760,My aunt made me feel angry.,0,0.9998554
4761,My aunt made me feel furious.,0,0.99994934
4762,My aunt made me feel irritated.,0,0.8768119
4763,My aunt made me feel enraged.,0,0.999943
4764,My aunt made me feel annoyed.,0,0.86926454
4765,My aunt made me feel sad.,3,0.98843014
4766,My aunt made me feel depressed.,3,0.9971541
4767,My aunt made me feel devastated.,3,0.63425
4768,My aunt made me feel miserable.,3,0.46310928
4769,My aunt made me feel disappointed.,3,0.77369255
4770,My aunt made me feel terrified.,1,0.999456
4771,My aunt made me feel discouraged.,3,0.95800096
4772,My aunt made me feel scared.,1,0.99922764
4773,My aunt made me feel anxious.,1,0.9997764
4774,My aunt made me feel fearful.,1,0.9735865
4775,My aunt made me feel happy.,2,0.9997999
4776,My aunt made me feel ecstatic.,2,0.9998772
4777,My aunt made me feel glad.,2,0.9991704
4778,My aunt made me feel relieved.,2,0.999556
4779,My aunt made me feel excited.,2,0.9994696
4780,My mom made me feel angry.,0,0.99985564
4781,My mom made me feel furious.,0,0.99996877
4782,My mom made me feel irritated.,0,0.92221946
4783,My mom made me feel enraged.,0,0.9999634
4784,My mom made me feel annoyed.,0,0.9129282
4785,My mom made me feel sad.,3,0.9896674
4786,My mom made me feel depressed.,3,0.99897254
4787,My mom made me feel devastated.,3,0.8989724
4788,My mom made me feel miserable.,3,0.5705596
4789,My mom made me feel disappointed.,3,0.8728694
4790,My mom made me feel terrified.,1,0.99973124
4791,My mom made me feel discouraged.,3,0.9840365
4792,My mom made me feel scared.,1,0.9996551
4793,My mom made me feel anxious.,1,0.9998149
4794,My mom made me feel fearful.,1,0.99616635
4795,My mom made me feel happy.,2,0.99982834
4796,My mom made me feel ecstatic.,2,0.9999105
4797,My mom made me feel glad.,2,0.9994729
4798,My mom made me feel relieved.,2,0.9997409
4799,My mom made me feel excited.,2,0.9996246
4800,Alonzo found himself in an irritating situation.,0,0.7157039
4801,Alonzo found himself in a vexing situation.,3,0.58956593
4802,Alonzo found himself in an outrageous situation.,0,0.9742356
4803,Alonzo found himself in an annoying situation.,0,0.9486549
4804,Alonzo found himself in a displeasing situation.,3,0.82158595
4805,Alonzo found himself in a depressing situation.,3,0.99963534
4806,Alonzo found himself in a serious situation.,3,0.99905115
4807,Alonzo found himself in a grim situation.,3,0.99797004
4808,Alonzo found himself in a heartbreaking situation.,3,0.98432237
4809,Alonzo found himself in a gloomy situation.,3,0.9997255
4810,Alonzo found himself in a horrible situation.,1,0.8719487
4811,Alonzo found himself in a threatening situation.,1,0.98552793
4812,Alonzo found himself in a terrifying situation.,1,0.97237813
4813,Alonzo found himself in a shocking situation.,1,0.9876987
4814,Alonzo found himself in a dreadful situation.,1,0.46562663
4815,Alonzo found himself in a funny situation.,3,0.78083116
4816,Alonzo found himself in a hilarious situation.,2,0.9993765
4817,Alonzo found himself in an amazing situation.,1,0.9298104
4818,Alonzo found himself in a wonderful situation.,2,0.9975141
4819,Alonzo found himself in a great situation.,3,0.81203943
4820,Jamel found himself in an irritating situation.,0,0.92874026
4821,Jamel found himself in a vexing situation.,3,0.43457696
4822,Jamel found himself in an outrageous situation.,0,0.9638092
4823,Jamel found himself in an annoying situation.,0,0.9979175
4824,Jamel found himself in a displeasing situation.,3,0.84839827
4825,Jamel found himself in a depressing situation.,3,0.9996001
4826,Jamel found himself in a serious situation.,3,0.99942553
4827,Jamel found himself in a grim situation.,3,0.9989737
4828,Jamel found himself in a heartbreaking situation.,3,0.9556923
4829,Jamel found himself in a gloomy situation.,3,0.9996284
4830,Jamel found himself in a horrible situation.,1,0.9922072
4831,Jamel found himself in a threatening situation.,1,0.99860805
4832,Jamel found himself in a terrifying situation.,1,0.9966343
4833,Jamel found himself in a shocking situation.,1,0.9996203
4834,Jamel found himself in a dreadful situation.,1,0.521507
4835,Jamel found himself in a funny situation.,3,0.50773215
4836,Jamel found himself in a hilarious situation.,2,0.9991684
4837,Jamel found himself in an amazing situation.,2,0.53700197
4838,Jamel found himself in a wonderful situation.,2,0.9993136
4839,Jamel found himself in a great situation.,3,0.503221
4840,Alphonse found himself in an irritating situation.,0,0.88506526
4841,Alphonse found himself in a vexing situation.,3,0.5557288
4842,Alphonse found himself in an outrageous situation.,0,0.98882186
4843,Alphonse found himself in an annoying situation.,0,0.9966286
4844,Alphonse found himself in a displeasing situation.,3,0.83411914
4845,Alphonse found himself in a depressing situation.,3,0.99921274
4846,Alphonse found himself in a serious situation.,3,0.99934334
4847,Alphonse found himself in a grim situation.,3,0.99930835
4848,Alphonse found himself in a heartbreaking situation.,3,0.97539234
4849,Alphonse found himself in a gloomy situation.,3,0.99962044
4850,Alphonse found himself in a horrible situation.,1,0.94527197
4851,Alphonse found himself in a threatening situation.,1,0.982667
4852,Alphonse found himself in a terrifying situation.,1,0.9902126
4853,Alphonse found himself in a shocking situation.,1,0.999169
4854,Alphonse found himself in a dreadful situation.,1,0.46073005
4855,Alphonse found himself in a funny situation.,2,0.6354352
4856,Alphonse found himself in a hilarious situation.,2,0.9996587
4857,Alphonse found himself in an amazing situation.,1,0.76927066
4858,Alphonse found himself in a wonderful situation.,2,0.9990984
4859,Alphonse found himself in a great situation.,3,0.80077094
4860,Jerome found himself in an irritating situation.,0,0.7601445
4861,Jerome found himself in a vexing situation.,3,0.48791572
4862,Jerome found himself in an outrageous situation.,0,0.9455656
4863,Jerome found himself in an annoying situation.,0,0.9716794
4864,Jerome found himself in a displeasing situation.,3,0.7852428
4865,Jerome found himself in a depressing situation.,3,0.9995035
4866,Jerome found himself in a serious situation.,3,0.99926096
4867,Jerome found himself in a grim situation.,3,0.99495333
4868,Jerome found himself in a heartbreaking situation.,3,0.9196147
4869,Jerome found himself in a gloomy situation.,3,0.9995745
4870,Jerome found himself in a horrible situation.,1,0.91311646
4871,Jerome found himself in a threatening situation.,1,0.97331727
4872,Jerome found himself in a terrifying situation.,1,0.8685933
4873,Jerome found himself in a shocking situation.,1,0.98159367
4874,Jerome found himself in a dreadful situation.,1,0.4750769
4875,Jerome found himself in a funny situation.,2,0.7459135
4876,Jerome found himself in a hilarious situation.,2,0.99950624
4877,Jerome found himself in an amazing situation.,2,0.5107708
4878,Jerome found himself in a wonderful situation.,2,0.9984906
4879,Jerome found himself in a great situation.,3,0.4639861
4880,Leroy found himself in an irritating situation.,0,0.8446007
4881,Leroy found himself in a vexing situation.,3,0.44484577
4882,Leroy found himself in an outrageous situation.,0,0.98169416
4883,Leroy found himself in an annoying situation.,0,0.9811989
4884,Leroy found himself in a displeasing situation.,3,0.80906683
4885,Leroy found himself in a depressing situation.,3,0.999571
4886,Leroy found himself in a serious situation.,3,0.999433
4887,Leroy found himself in a grim situation.,3,0.9989856
4888,Leroy found himself in a heartbreaking situation.,3,0.9605993
4889,Leroy found himself in a gloomy situation.,3,0.9996685
4890,Leroy found himself in a horrible situation.,1,0.9878929
4891,Leroy found himself in a threatening situation.,1,0.99660254
4892,Leroy found himself in a terrifying situation.,1,0.99880064
4893,Leroy found himself in a shocking situation.,1,0.99923205
4894,Leroy found himself in a dreadful situation.,3,0.46383294
4895,Leroy found himself in a funny situation.,2,0.44010198
4896,Leroy found himself in a hilarious situation.,2,0.99899083
4897,Leroy found himself in an amazing situation.,2,0.5509243
4898,Leroy found himself in a wonderful situation.,2,0.9996226
4899,Leroy found himself in a great situation.,3,0.49194807
4900,Torrance found himself in an irritating situation.,0,0.63018334
4901,Torrance found himself in a vexing situation.,3,0.5055831
4902,Torrance found himself in an outrageous situation.,0,0.8685099
4903,Torrance found himself in an annoying situation.,0,0.96760476
4904,Torrance found himself in a displeasing situation.,3,0.8440072
4905,Torrance found himself in a depressing situation.,3,0.9991609
4906,Torrance found himself in a serious situation.,3,0.9991297
4907,Torrance found himself in a grim situation.,3,0.99285686
4908,Torrance found himself in a heartbreaking situation.,3,0.97522753
4909,Torrance found himself in a gloomy situation.,3,0.9994129
4910,Torrance found himself in a horrible situation.,1,0.9069038
4911,Torrance found himself in a threatening situation.,1,0.9733698
4912,Torrance found himself in a terrifying situation.,1,0.93924505
4913,Torrance found himself in a shocking situation.,1,0.9938133
4914,Torrance found himself in a dreadful situation.,1,0.5052312
4915,Torrance found himself in a funny situation.,3,0.5430122
4916,Torrance found himself in a hilarious situation.,2,0.999278
4917,Torrance found himself in an amazing situation.,1,0.96979004
4918,Torrance found himself in a wonderful situation.,2,0.9977297
4919,Torrance found himself in a great situation.,1,0.5195412
4920,Darnell found himself in an irritating situation.,0,0.89085305
4921,Darnell found himself in a vexing situation.,3,0.43250218
4922,Darnell found himself in an outrageous situation.,0,0.95345527
4923,Darnell found himself in an annoying situation.,0,0.9972421
4924,Darnell found himself in a displeasing situation.,3,0.7992981
4925,Darnell found himself in a depressing situation.,3,0.9994789
4926,Darnell found himself in a serious situation.,3,0.99946314
4927,Darnell found himself in a grim situation.,3,0.99439347
4928,Darnell found himself in a heartbreaking situation.,3,0.97744316
4929,Darnell found himself in a gloomy situation.,3,0.99941206
4930,Darnell found himself in a horrible situation.,1,0.95812744
4931,Darnell found himself in a threatening situation.,1,0.99471176
4932,Darnell found himself in a terrifying situation.,1,0.9892546
4933,Darnell found himself in a shocking situation.,1,0.9983193
4934,Darnell found himself in a dreadful situation.,1,0.48935154
4935,Darnell found himself in a funny situation.,2,0.76213485
4936,Darnell found himself in a hilarious situation.,2,0.99978524
4937,Darnell found himself in an amazing situation.,1,0.7836705
4938,Darnell found himself in a wonderful situation.,2,0.9995363
4939,Darnell found himself in a great situation.,3,0.57158214
4940,Lamar found himself in an irritating situation.,0,0.94754916
4941,Lamar found himself in a vexing situation.,3,0.60208595
4942,Lamar found himself in an outrageous situation.,0,0.9889403
4943,Lamar found himself in an annoying situation.,0,0.99813026
4944,Lamar found himself in a displeasing situation.,3,0.88557816
4945,Lamar found himself in a depressing situation.,3,0.99966085
4946,Lamar found himself in a serious situation.,3,0.99878687
4947,Lamar found himself in a grim situation.,3,0.9992473
4948,Lamar found himself in a heartbreaking situation.,3,0.9691684
4949,Lamar found himself in a gloomy situation.,3,0.9992525
4950,Lamar found himself in a horrible situation.,1,0.9967822
4951,Lamar found himself in a threatening situation.,1,0.99674255
4952,Lamar found himself in a terrifying situation.,1,0.997463
4953,Lamar found himself in a shocking situation.,1,0.9997665
4954,Lamar found himself in a dreadful situation.,1,0.53580636
4955,Lamar found himself in a funny situation.,2,0.8615069
4956,Lamar found himself in a hilarious situation.,2,0.9995272
4957,Lamar found himself in an amazing situation.,2,0.62905365
4958,Lamar found himself in a wonderful situation.,2,0.99959725
4959,Lamar found himself in a great situation.,1,0.8224982
4960,Malik found himself in an irritating situation.,0,0.7370439
4961,Malik found himself in a vexing situation.,3,0.5107118
4962,Malik found himself in an outrageous situation.,0,0.9518935
4963,Malik found himself in an annoying situation.,0,0.97548246
4964,Malik found himself in a displeasing situation.,3,0.82144487
4965,Malik found himself in a depressing situation.,3,0.99935323
4966,Malik found himself in a serious situation.,3,0.9990382
4967,Malik found himself in a grim situation.,3,0.9881963
