ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-06943,Latisha made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,fear,fearful,1,0.999788
2018+AC0-En+AC0-mystery+AC0-16256,Latisha made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,happy,2,0.999902
2018+AC0-En+AC0-mystery+AC0-01513,Latisha made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,ecstatic,2,0.9999379
2018+AC0-En+AC0-mystery+AC0-07015,Latisha made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,glad,2,0.9991731
2018+AC0-En+AC0-mystery+AC0-01895,Latisha made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,relieved,2,0.9997844
2018+AC0-En+AC0-mystery+AC0-14086,Latisha made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,excited,2,0.98253804
2018+AC0-En+AC0-mystery+AC0-14465,Shaniqua made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,angry,0,0.9999691
2018+AC0-En+AC0-mystery+AC0-03221,Shaniqua made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,furious,0,0.99997294
2018+AC0-En+AC0-mystery+AC0-16236,Shaniqua made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,irritated,0,0.99417746
2018+AC0-En+AC0-mystery+AC0-01004,Shaniqua made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,enraged,0,0.9999634
2018+AC0-En+AC0-mystery+AC0-06449,Shaniqua made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,annoyed,0,0.96725935
2018+AC0-En+AC0-mystery+AC0-10480,Shaniqua made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,sad,3,0.99831796
2018+AC0-En+AC0-mystery+AC0-16220,Shaniqua made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,depressed,3,0.9998801
2018+AC0-En+AC0-mystery+AC0-00448,Shaniqua made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,devastated,3,0.8084581
2018+AC0-En+AC0-mystery+AC0-11825,Shaniqua made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,miserable,3,0.73676866
2018+AC0-En+AC0-mystery+AC0-03123,Shaniqua made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,disappointed,3,0.92651105
2018+AC0-En+AC0-mystery+AC0-09213,Shaniqua made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,terrified,1,0.9998902
2018+AC0-En+AC0-mystery+AC0-11233,Shaniqua made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,discouraged,3,0.9960354
2018+AC0-En+AC0-mystery+AC0-01752,Shaniqua made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,scared,1,0.9998368
2018+AC0-En+AC0-mystery+AC0-16312,Shaniqua made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,anxious,1,0.9994954
2018+AC0-En+AC0-mystery+AC0-07258,Shaniqua made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,fearful,1,0.9998809
2018+AC0-En+AC0-mystery+AC0-10466,Shaniqua made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,happy,2,0.9999472
2018+AC0-En+AC0-mystery+AC0-01285,Shaniqua made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,ecstatic,2,0.9999447
2018+AC0-En+AC0-mystery+AC0-09059,Shaniqua made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,glad,2,0.99979895
2018+AC0-En+AC0-mystery+AC0-14965,Shaniqua made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,relieved,2,0.999808
2018+AC0-En+AC0-mystery+AC0-05431,Shaniqua made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,excited,2,0.95087427
2018+AC0-En+AC0-mystery+AC0-01974,Jasmine made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,angry,0,0.9999275
2018+AC0-En+AC0-mystery+AC0-02268,Jasmine made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,furious,0,0.9999075
2018+AC0-En+AC0-mystery+AC0-04940,Jasmine made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,irritated,0,0.999395
2018+AC0-En+AC0-mystery+AC0-01600,Jasmine made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,enraged,0,0.9999018
2018+AC0-En+AC0-mystery+AC0-09448,Jasmine made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,annoyed,0,0.995845
2018+AC0-En+AC0-mystery+AC0-02110,Jasmine made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,sad,3,0.9811333
2018+AC0-En+AC0-mystery+AC0-13836,Jasmine made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,depressed,3,0.99975556
2018+AC0-En+AC0-mystery+AC0-03176,Jasmine made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,devastated,3,0.71959925
2018+AC0-En+AC0-mystery+AC0-06533,Jasmine made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,miserable,3,0.5680563
2018+AC0-En+AC0-mystery+AC0-06612,Jasmine made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,disappointed,3,0.713194
2018+AC0-En+AC0-mystery+AC0-09803,Jasmine made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,terrified,1,0.9997248
2018+AC0-En+AC0-mystery+AC0-00371,Jasmine made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,discouraged,3,0.97975975
2018+AC0-En+AC0-mystery+AC0-07383,Jasmine made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,scared,1,0.99901235
2018+AC0-En+AC0-mystery+AC0-09797,Jasmine made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,anxious,1,0.999363
2018+AC0-En+AC0-mystery+AC0-08049,Jasmine made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,fearful,1,0.9998016
2018+AC0-En+AC0-mystery+AC0-11340,Jasmine made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,happy,2,0.99988604
2018+AC0-En+AC0-mystery+AC0-02414,Jasmine made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,ecstatic,2,0.99991965
2018+AC0-En+AC0-mystery+AC0-00400,Jasmine made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,glad,2,0.99968016
2018+AC0-En+AC0-mystery+AC0-16631,Jasmine made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,relieved,2,0.99977654
2018+AC0-En+AC0-mystery+AC0-04619,Jasmine made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,excited,2,0.9968104
2018+AC0-En+AC0-mystery+AC0-01904,Tanisha made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,angry,0,0.9999372
2018+AC0-En+AC0-mystery+AC0-05238,Tanisha made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,furious,0,0.9999685
2018+AC0-En+AC0-mystery+AC0-13297,Tanisha made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,irritated,0,0.74969995
2018+AC0-En+AC0-mystery+AC0-14920,Tanisha made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,enraged,0,0.999928
2018+AC0-En+AC0-mystery+AC0-03280,Tanisha made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,annoyed,0,0.7656602
2018+AC0-En+AC0-mystery+AC0-04334,Tanisha made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,sad,3,0.9880497
2018+AC0-En+AC0-mystery+AC0-09566,Tanisha made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,depressed,3,0.9981353
2018+AC0-En+AC0-mystery+AC0-04453,Tanisha made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,devastated,3,0.56486136
2018+AC0-En+AC0-mystery+AC0-12524,Tanisha made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,miserable,3,0.5588037
2018+AC0-En+AC0-mystery+AC0-07088,Tanisha made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,disappointed,3,0.7035191
2018+AC0-En+AC0-mystery+AC0-07670,Tanisha made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,terrified,1,0.9998518
2018+AC0-En+AC0-mystery+AC0-10271,Tanisha made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,discouraged,3,0.98079705
2018+AC0-En+AC0-mystery+AC0-05879,Tanisha made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,scared,1,0.99916744
2018+AC0-En+AC0-mystery+AC0-02485,Tanisha made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,anxious,1,0.99971515
2018+AC0-En+AC0-mystery+AC0-11878,Tanisha made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,fearful,1,0.9915142
2018+AC0-En+AC0-mystery+AC0-11230,Tanisha made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,happy,2,0.9999064
2018+AC0-En+AC0-mystery+AC0-11380,Tanisha made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,ecstatic,2,0.99988866
2018+AC0-En+AC0-mystery+AC0-09997,Tanisha made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,glad,2,0.99953437
2018+AC0-En+AC0-mystery+AC0-03451,Tanisha made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,relieved,2,0.9996642
2018+AC0-En+AC0-mystery+AC0-15709,Tanisha made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,excited,2,0.99617296
2018+AC0-En+AC0-mystery+AC0-06235,Tia made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,angry,0,0.9999473
2018+AC0-En+AC0-mystery+AC0-11180,Tia made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,furious,0,0.9999672
2018+AC0-En+AC0-mystery+AC0-00061,Tia made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,irritated,0,0.9916483
2018+AC0-En+AC0-mystery+AC0-12462,Tia made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,enraged,0,0.9999355
2018+AC0-En+AC0-mystery+AC0-14435,Tia made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,annoyed,0,0.96201485
2018+AC0-En+AC0-mystery+AC0-07184,Tia made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,sad,3,0.9905391
2018+AC0-En+AC0-mystery+AC0-13371,Tia made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,depressed,3,0.999619
2018+AC0-En+AC0-mystery+AC0-02553,Tia made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,devastated,3,0.6900706
2018+AC0-En+AC0-mystery+AC0-16262,Tia made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,miserable,3,0.54042566
2018+AC0-En+AC0-mystery+AC0-08347,Tia made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,disappointed,3,0.84236544
2018+AC0-En+AC0-mystery+AC0-16528,Tia made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,terrified,1,0.99980634
2018+AC0-En+AC0-mystery+AC0-12561,Tia made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,discouraged,3,0.975833
2018+AC0-En+AC0-mystery+AC0-02448,Tia made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,scared,1,0.9996051
2018+AC0-En+AC0-mystery+AC0-09324,Tia made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,anxious,1,0.9997776
2018+AC0-En+AC0-mystery+AC0-14075,Tia made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,fearful,1,0.999178
2018+AC0-En+AC0-mystery+AC0-12164,Tia made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,joy,happy,2,0.9998903
2018+AC0-En+AC0-mystery+AC0-08177,Tia made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,joy,ecstatic,2,0.99991035
2018+AC0-En+AC0-mystery+AC0-02177,Tia made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,joy,glad,2,0.99966896
2018+AC0-En+AC0-mystery+AC0-04732,Tia made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,joy,relieved,2,0.9997192
2018+AC0-En+AC0-mystery+AC0-11751,Tia made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,joy,excited,2,0.9989039
2018+AC0-En+AC0-mystery+AC0-10013,Lakisha made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,anger,angry,0,0.9999659
2018+AC0-En+AC0-mystery+AC0-02400,Lakisha made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,anger,furious,0,0.9999696
2018+AC0-En+AC0-mystery+AC0-08398,Lakisha made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,anger,irritated,0,0.99335104
2018+AC0-En+AC0-mystery+AC0-06486,Lakisha made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,anger,enraged,0,0.9999664
2018+AC0-En+AC0-mystery+AC0-16041,Lakisha made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,anger,annoyed,0,0.972294
2018+AC0-En+AC0-mystery+AC0-03616,Lakisha made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,sadness,sad,3,0.99168605
2018+AC0-En+AC0-mystery+AC0-09386,Lakisha made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,sadness,depressed,3,0.9984597
2018+AC0-En+AC0-mystery+AC0-14993,Lakisha made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,sadness,devastated,3,0.91472226
2018+AC0-En+AC0-mystery+AC0-00062,Lakisha made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,sadness,miserable,3,0.68521166
2018+AC0-En+AC0-mystery+AC0-03051,Lakisha made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,sadness,disappointed,3,0.88604164
2018+AC0-En+AC0-mystery+AC0-01454,Lakisha made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,fear,terrified,1,0.9998369
2018+AC0-En+AC0-mystery+AC0-15435,Lakisha made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,fear,discouraged,3,0.9933756
2018+AC0-En+AC0-mystery+AC0-11797,Lakisha made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,fear,scared,1,0.99981374
2018+AC0-En+AC0-mystery+AC0-09568,Lakisha made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,fear,anxious,1,0.9996848
2018+AC0-En+AC0-mystery+AC0-05048,Lakisha made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,fear,fearful,1,0.98894614
2018+AC0-En+AC0-mystery+AC0-03321,Lakisha made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,joy,happy,2,0.9998876
2018+AC0-En+AC0-mystery+AC0-11147,Lakisha made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,joy,ecstatic,2,0.99989057
2018+AC0-En+AC0-mystery+AC0-14245,Lakisha made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,joy,glad,2,0.9995059
2018+AC0-En+AC0-mystery+AC0-01940,Lakisha made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,joy,relieved,2,0.9998054
2018+AC0-En+AC0-mystery+AC0-00190,Lakisha made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Lakisha,female,African+AC0-American,joy,excited,2,0.9857982
2018+AC0-En+AC0-mystery+AC0-15072,Latoya made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,anger,angry,0,0.9999049
2018+AC0-En+AC0-mystery+AC0-00029,Latoya made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,anger,furious,0,0.9999442
2018+AC0-En+AC0-mystery+AC0-16113,Latoya made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,anger,irritated,0,0.99851316
2018+AC0-En+AC0-mystery+AC0-16224,Latoya made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,anger,enraged,0,0.99991465
2018+AC0-En+AC0-mystery+AC0-04414,Latoya made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,anger,annoyed,0,0.9970487
2018+AC0-En+AC0-mystery+AC0-00829,Latoya made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,sadness,sad,3,0.98953944
2018+AC0-En+AC0-mystery+AC0-12236,Latoya made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,sadness,depressed,3,0.9998048
2018+AC0-En+AC0-mystery+AC0-00623,Latoya made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,sadness,devastated,3,0.9211354
2018+AC0-En+AC0-mystery+AC0-06523,Latoya made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,sadness,miserable,3,0.8022962
2018+AC0-En+AC0-mystery+AC0-03782,Latoya made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,sadness,disappointed,3,0.89123976
2018+AC0-En+AC0-mystery+AC0-04957,Latoya made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,fear,terrified,1,0.9998233
2018+AC0-En+AC0-mystery+AC0-03417,Latoya made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,fear,discouraged,3,0.9972566
2018+AC0-En+AC0-mystery+AC0-02766,Latoya made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,fear,scared,1,0.99952805
2018+AC0-En+AC0-mystery+AC0-06877,Latoya made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,fear,anxious,1,0.99860793
2018+AC0-En+AC0-mystery+AC0-13539,Latoya made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,fear,fearful,1,0.99981683
2018+AC0-En+AC0-mystery+AC0-06651,Latoya made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,joy,happy,2,0.99994457
2018+AC0-En+AC0-mystery+AC0-16893,Latoya made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,joy,ecstatic,2,0.99993825
2018+AC0-En+AC0-mystery+AC0-12407,Latoya made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,joy,glad,2,0.99988425
2018+AC0-En+AC0-mystery+AC0-15637,Latoya made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,joy,relieved,2,0.9998932
2018+AC0-En+AC0-mystery+AC0-00463,Latoya made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Latoya,female,African+AC0-American,joy,excited,2,0.99718225
2018+AC0-En+AC0-mystery+AC0-04562,Amanda made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,anger,angry,0,0.99993813
2018+AC0-En+AC0-mystery+AC0-04482,Amanda made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,anger,furious,0,0.9999449
2018+AC0-En+AC0-mystery+AC0-15118,Amanda made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,anger,irritated,0,0.9996705
2018+AC0-En+AC0-mystery+AC0-09208,Amanda made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,anger,enraged,0,0.9999411
2018+AC0-En+AC0-mystery+AC0-13218,Amanda made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,anger,annoyed,0,0.9987929
2018+AC0-En+AC0-mystery+AC0-03541,Amanda made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,sadness,sad,3,0.9842128
2018+AC0-En+AC0-mystery+AC0-08479,Amanda made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,sadness,depressed,3,0.9998399
2018+AC0-En+AC0-mystery+AC0-10203,Amanda made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,sadness,devastated,3,0.8339045
2018+AC0-En+AC0-mystery+AC0-02989,Amanda made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,sadness,miserable,3,0.5266483
2018+AC0-En+AC0-mystery+AC0-11036,Amanda made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,sadness,disappointed,3,0.7754587
2018+AC0-En+AC0-mystery+AC0-02060,Amanda made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,fear,terrified,1,0.99967086
2018+AC0-En+AC0-mystery+AC0-13415,Amanda made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,fear,discouraged,3,0.9866616
